Date,Home,Away,HG,AG,Res,prediction,predict,hit?,,Res(AHCh),,D?,"<1 ,>=0.5?",,B365H,B365D,B365A,AHCh,B365CAHH,B365CAHA
2/1/2022,Dumbarton,Airdrie Utd,0,1,Airdrie Utd,Airdrie Utd,A,1,A,A,1,1,1,0.95,,,,0.5,1.9,1.95
2/1/2022,East Fife,Montrose,0,2,Montrose,Montrose,A,1,A,A,1,1,1,1,4,3.8,1.65,0.75,1.85,2
2/1/2022,Peterhead,Cove Rangers,0,1,Cove Rangers,Cove Rangers,A,1,A,A,1,1,1,0.73,3.8,3.4,1.75,0.75,2.08,1.73
2/1/2022,Elgin,Forfar,1,0,Elgin,Forfar,A,FALSE,A,H,0,1,1,-1,4.5,3.6,1.6,0.5,1.88,1.98
2/1/2022,Stenhousemuir,Stirling,1,2,Stirling,Stenhousemuir,H,FALSE,H,A,0,1,0,0,2.2,3.75,2.55,-0.25,1.95,1.9
2/1/2022,Stranraer,Annan Athletic,1,1,Draw,Annan Athletic,A,FALSE,A,H,0,1,0,0,3.6,3.6,1.8,0.25,1.77,2.1
2/1/2022,Getafe,Real Madrid,1,0,Getafe,Real Madrid,A,FALSE,A,H,0,1,0,0,5.5,3.75,1.65,1,1.92,1.98
2/1/2022,Ath Madrid,Vallecano,2,0,Ath Madrid,Vallecano,A,FALSE,A,H,0,1,0,0,1.36,4.5,9.5,-1,1.82,2.08
2/1/2022,Elche,Granada,0,0,Draw,Granada,A,FALSE,A,A,0,1,0,0,2.5,3.1,3,-0.25,2.1,1.7
2/1/2022,Alaves,Sociedad,1,1,Draw,Alaves,H,FALSE,H,H,0,1,1,1.02,3.5,3.1,2.25,0.5,2.02,1.88
2/1/2022,Betis,Celta,0,2,Celta,Betis,H,FALSE,H,A,0,1,1,-1,1.72,3.75,4.75,-0.5,1.85,2.05
2/1/2022,Mallorca,Barcelona,0,1,Barcelona,Barcelona,A,1,A,A,0,1,0,0,3.4,3.4,2.15,0.25,1.99,1.91
2/1/2022,Almeria,Cartagena,0,1,Cartagena,Almeria,H,FALSE,H,A,0,1,1,-1,1.61,3.8,6,-0.5,1.77,2.02
2/1/2022,Valladolid,Leganes,1,0,Valladolid,Valladolid,H,1,H,H,1,1,1,0.9,1.95,3.3,4.33,-0.5,1.9,1.95
2/1/2022,Sp Gijon,Lugo,1,1,Draw,Lugo,A,FALSE,A,A,0,1,0,0,,,,-0.25,1.83,2.02
2/1/2022,Huesca,Girona,0,1,Girona,Girona,A,1,A,A,0,1,0,0,2.6,3,3,0,1.95,1.9
2/1/2022,Mirandes,Zaragoza,2,0,Mirandes,Zaragoza,A,FALSE,A,H,0,1,0,0,2.6,3,2.6,0.25,1.8,2.05
2/1/2022,Fuenlabrada,Ibiza,1,2,Ibiza,Draw,D,FALSE,H,A,0,0,0,0,2.2,3,3.2,-0.25,2.1,1.77
2/1/2022,Tenerife,Las Palmas,0,1,Las Palmas,Tenerife,H,FALSE,H,A,0,1,0,0,2.1,3.2,3.8,-0.25,2.02,1.83
2/1/2022,Vizela,Belenenses,2,0,Vizela,Vizela,H,1,H,H,1,1,1,1.03,1.9,3.4,4,-0.75,2.03,1.87
3/1/2022,Man United,Wolves,0,1,Wolves,Draw,D,FALSE,H,A,0,0,1,0,1.53,4.33,6,-0.75,2,1.95
3/1/2022,Reading,Derby,2,2,Draw,Derby,A,FALSE,A,D,0,1,0,0,2.2,3.4,3.25,0,1.82,2.08
3/1/2022,Stoke,Preston,1,2,Preston,Draw,D,FALSE,H,A,0,0,0,0,2,3.3,4,-0.25,1.93,1.97
3/1/2022,Cambridge,Portsmouth,0,0,Draw,Draw,D,1,A,H,0,0,0,0,4,3.3,2,0.25,2.02,1.83
3/1/2022,Grimsby,Halifax,1,1,Draw,Halifax,A,FALSE,A,D,0,1,0,0,2.25,3.4,2.8,0,2,1.8
3/1/2022,Villarreal,Levante,5,0,Villarreal,Villarreal,H,1,H,H,0,1,0,0,1.4,5,7,-1.25,1.83,2.07
3/1/2022,Osasuna,Ath Bilbao,1,3,Ath Bilbao,Ath Bilbao,A,1,A,A,0,1,0,0,3.1,3,2.5,0.25,1.83,2.07
3/1/2022,Cadiz,Sevilla,0,1,Sevilla,Sevilla,A,1,A,A,1,1,1,0.88,4.75,3.3,1.85,0.75,2.02,1.88
3/1/2022,Alcorcon,Malaga,0,1,Malaga,Malaga,A,1,A,A,0,1,0,0,2.7,3,2.62,-0.25,2.02,1.83
3/1/2022,Tondela,Moreirense,2,1,Tondela,Moreirense,A,FALSE,A,H,0,1,0,0,2.7,3.25,2.62,0,2.03,1.87
4/1/2022,Forest Green,Exeter,0,0,Draw,Forest Green,H,FALSE,H,A,0,1,1,-1,1.6,4,5.75,-0.75,1.9,1.95
4/1/2022,Giannina,Ionikos,1,0,Giannina,Ionikos,A,FALSE,A,H,0,1,1,-1,,,,-0.5,1.95,1.9
4/1/2022,Asteras Tripolis,OFI Crete,1,0,Asteras Tripolis,OFI Crete,A,FALSE,A,H,0,1,1,-1,1.85,3.3,4.75,-0.75,2.05,1.8
5/1/2022,Lamia,AEK,0,2,AEK,AEK,A,1,A,A,1,1,1,0.85,7,3.8,1.55,0.5,2,1.85
5/1/2022,Apollon,Olympiakos,0,0,Draw,Olympiakos,A,FALSE,A,H,0,1,0,0,11,5,1.33,1.75,1.88,1.93
5/1/2022,Panathinaikos,Aris,2,0,Panathinaikos,Draw,D,FALSE,H,H,0,0,0,0,2.05,3.25,3.8,-0.25,1.93,1.93
6/1/2022,Sampdoria,Cagliari,1,2,Cagliari,Sampdoria,H,FALSE,H,A,0,1,1,-1,1.85,3.75,4,-0.75,1.97,1.96
6/1/2022,Lazio,Empoli,3,3,Draw,Lazio,H,FALSE,H,A,0,1,0,0,1.6,4.4,5,-1,1.95,1.98
6/1/2022,Spezia,Verona,1,2,Verona,Verona,A,1,A,A,0,1,0,0,3.5,3.5,2.05,0.25,2.11,1.82
6/1/2022,Sassuolo,Genoa,1,1,Draw,Sassuolo,H,FALSE,H,A,0,1,1,-1,1.57,4.33,5.25,-0.75,2.02,1.91
6/1/2022,Milan,Roma,3,1,Milan,Roma,A,FALSE,A,H,0,1,0,0,1.9,3.7,3.8,-0.25,2.01,1.92
6/1/2022,Juventus,Napoli,1,1,Draw,Draw,D,1,H,A,0,0,1,0,1.9,3.6,4,-0.75,2.02,1.91
7/1/2022,Edinburgh City,Elgin,2,2,Draw,Elgin,A,FALSE,A,H,0,1,0,0,3,3.25,2.2,0.25,2.02,1.83
7/1/2022,Bayern Munich,M'gladbach,1,2,M'gladbach,Bayern Munich,H,FALSE,H,A,0,1,0,0,1.33,5.75,8,-1.75,2.05,1.88
7/1/2022,Amorebieta,Tenerife,1,1,Draw,Tenerife,A,FALSE,A,H,0,1,0,0,3.1,3.2,2.4,0.25,1.7,2.2
7/1/2022,Bordeaux,Marseille,0,1,Marseille,Marseille,A,1,A,A,1,1,1,0.87,5,4.33,1.57,0.75,2.03,1.87
7/1/2022,Santa Clara,Sp Lisbon,3,2,Santa Clara,Sp Lisbon,A,FALSE,A,H,0,1,0,0,8.5,4.5,1.4,1.25,1.82,2.08
7/1/2022,Trabzonspor,Yeni Malatyaspor,1,0,Trabzonspor,Trabzonspor,H,1,H,A,0,1,0,0,1.36,5,8,-1.5,1.98,1.88
8/1/2022,Wycombe,Sunderland,3,3,Draw,Sunderland,A,FALSE,A,D,0,1,0,0,2.87,3.3,2.5,0,2,1.85
8/1/2022,Accrington,Milton Keynes Dons,1,1,Draw,Draw,D,1,H,D,0,0,0,0,3,3.3,2.4,0,2.05,1.8
8/1/2022,Cheltenham,Burton,1,1,Draw,Burton,A,FALSE,A,D,0,1,0,0,2.45,3.25,2.9,0,1.9,1.95
8/1/2022,Doncaster,Fleetwood Town,0,1,Fleetwood Town,Doncaster,H,FALSE,H,A,0,1,0,0,3,3.3,2.4,0.25,1.73,2.15
8/1/2022,Gillingham,Ipswich,0,4,Ipswich,Ipswich,A,1,A,A,1,1,1,1.02,4,3.6,1.9,0.75,1.83,2.02
8/1/2022,Lincoln,Oxford,2,0,Lincoln,Oxford,A,FALSE,A,H,0,1,0,0,3.25,3.4,2.25,0,1.95,1.9
8/1/2022,Carlisle,Bradford,2,0,Carlisle,Draw,D,FALSE,H,H,0,0,0,0,2.5,3.25,2.87,0,1.98,1.88
8/1/2022,Newport County,Salford,0,2,Salford,Salford,A,1,A,A,1,1,1,0.8,2.1,3.25,3.75,-0.5,2.05,1.8
8/1/2022,Northampton,Crawley Town,0,1,Crawley Town,Northampton,H,FALSE,H,A,0,1,1,-1,1.85,3.5,4.5,-0.5,1.7,2.1
8/1/2022,Stevenage,Walsall,3,1,Stevenage,Walsall,A,FALSE,A,H,0,1,0,0,2.7,3.2,2.75,0,1.93,1.93
8/1/2022,Tranmere,Scunthorpe,4,0,Tranmere,Tranmere,H,1,H,H,1,1,1,0.98,1.75,3.6,5,-0.75,1.98,1.88
8/1/2022,Aldershot,Maidenhead,1,1,Draw,Aldershot,H,FALSE,H,A,0,1,1,-1,2.05,3.5,3.1,-0.5,1.85,1.95
8/1/2022,Barnet,Altrincham,1,1,Draw,Barnet,H,FALSE,H,A,0,1,0,0,1.95,3.6,3.25,-0.25,2.08,1.73
8/1/2022,Bromley,Solihull,2,1,Bromley,Solihull,A,FALSE,A,H,0,1,0,0,2.15,3.3,3.1,0,1.77,2.02
8/1/2022,Halifax,Eastleigh,4,0,Halifax,Halifax,H,1,H,H,1,1,1,0.8,1.95,3.2,3.75,-0.5,1.8,2
8/1/2022,Torquay,Dag and Red,2,2,Draw,Torquay,H,FALSE,H,D,0,1,0,0,2.37,3.4,2.7,0,1.93,1.88
8/1/2022,Weymouth,Southend,0,1,Southend,Southend,A,1,A,A,0,1,0,0,2.62,3.4,2.37,0.25,1.85,1.95
8/1/2022,Ayr,Arbroath,1,0,Ayr,Arbroath,A,FALSE,A,H,0,1,1,-1,3.8,3.3,1.9,0.5,1.85,2
8/1/2022,Hamilton,Partick,2,2,Draw,Draw,D,1,A,H,0,0,0,0,2.9,3.2,2.37,0.25,1.9,1.95
8/1/2022,Inverness C,Raith Rvs,1,1,Draw,Inverness C,H,FALSE,H,A,0,1,1,-1,2.2,3,3.3,-0.5,2,1.85
8/1/2022,Morton,Dunfermline,5,0,Morton,Morton,H,1,H,H,0,1,0,0,2.75,3.1,2.5,0,1.88,1.98
8/1/2022,Queen of Sth,Kilmarnock,0,2,Kilmarnock,Kilmarnock,A,1,A,A,1,1,1,0.83,4,3.4,1.83,0.5,2.02,1.83
8/1/2022,Airdrie Utd,East Fife,3,0,Airdrie Utd,Airdrie Utd,H,1,H,H,1,1,1,0.9,1.65,3.75,4.5,-0.75,1.9,1.95
8/1/2022,Clyde,Cove Rangers,0,1,Cove Rangers,Cove Rangers,A,1,A,H,0,1,0,0,4,3.75,1.72,1.25,1.88,1.98
8/1/2022,Falkirk,Dumbarton,6,2,Falkirk,Dumbarton,A,FALSE,A,H,0,1,1,-1,1.7,4,4,-0.75,1.85,2
8/1/2022,Montrose,Alloa,1,1,Draw,Montrose,H,FALSE,H,A,0,1,1,-1,1.65,3.5,4.75,-0.75,2,1.85
8/1/2022,Stirling,Kelty Hearts,0,3,Kelty Hearts,Kelty Hearts,A,1,A,A,1,1,1,0.95,4,3.75,1.72,0.75,1.9,1.95
8/1/2022,Albion Rvs,Stenhousemuir,1,2,Stenhousemuir,Albion Rvs,H,FALSE,H,A,0,1,0,0,2.6,2.9,2.8,0,2.05,1.8
8/1/2022,Cowdenbeath,Annan Athletic,1,3,Annan Athletic,Annan Athletic,A,1,A,A,1,1,1,0.93,3.2,3.6,2,0.5,1.93,1.93
8/1/2022,Forfar,Stranraer,3,2,Forfar,Forfar,H,1,H,H,1,1,1,0.98,1.75,3.5,4.2,-0.75,1.98,1.88
8/1/2022,Freiburg,Bielefeld,2,2,Draw,Draw,D,1,H,A,0,0,1,0,1.6,4,5.75,-0.75,2.04,1.89
8/1/2022,Greuther Furth,Stuttgart,0,0,Draw,Stuttgart,A,FALSE,A,H,0,1,0,0,3.75,3.6,1.95,0.25,2.03,1.9
8/1/2022,Hoffenheim,Augsburg,3,1,Hoffenheim,Hoffenheim,H,1,H,H,0,1,0,0,1.53,4.33,5.75,-1,1.86,2.07
8/1/2022,Leverkusen,Union Berlin,2,2,Draw,Union Berlin,A,FALSE,A,A,0,1,1,0.89,1.8,3.8,4.2,-0.75,2.04,1.89
8/1/2022,RB Leipzig,Mainz,4,1,RB Leipzig,Mainz,A,FALSE,A,H,0,1,1,-1,1.8,3.75,4.33,-0.75,2.01,1.92
