Date,Home,Away,HG,AG,Res,PredictResult
14/9/2022,West Brom,Birmingham,2,3,Birmingham,West Brom
17/9/2022,Swansea,Hull,3,0,Swansea,Swansea
17/9/2022,Birmingham,Coventry,0,0,Draw,Birmingham
17/9/2022,Burnley,Bristol City,2,1,Burnley,Bristol City
17/9/2022,Huddersfield,Cardiff,1,0,Huddersfield,Cardiff
17/9/2022,Luton,Blackburn,2,0,Luton,Blackburn
17/9/2022,Millwall,Blackpool,2,1,Millwall,Blackpool
17/9/2022,Norwich,West Brom,1,1,Draw,Norwich
17/9/2022,Preston,Sheffield United,0,2,Sheffield United,Draw
17/9/2022,QPR,Stoke,0,0,Draw,QPR
17/9/2022,Watford,Sunderland,2,2,Draw,Sunderland
17/9/2022,Wigan,Reading,0,1,Reading,Wigan
17/9/2022,Middlesbrough,Rotherham,0,0,Draw,Rotherham
30/9/2022,Hull,Luton,0,2,Luton,Luton
1/10/2022,Blackburn,Millwall,2,1,Blackburn,Blackburn
1/10/2022,Blackpool,Norwich,0,1,Norwich,Norwich
1/10/2022,Bristol City,QPR,1,2,QPR,QPR
1/10/2022,Cardiff,Burnley,1,1,Draw,Burnley
1/10/2022,Coventry,Middlesbrough,1,0,Coventry,Middlesbrough
1/10/2022,Reading,Huddersfield,3,1,Reading,Reading
1/10/2022,Rotherham,Wigan,0,2,Wigan,Rotherham
1/10/2022,Sheffield United,Birmingham,1,1,Draw,Sheffield United
1/10/2022,Sunderland,Preston,0,0,Draw,Sunderland
1/10/2022,West Brom,Swansea,2,3,Swansea,Swansea
2/10/2022,Stoke,Watford,0,4,Watford,Stoke
4/10/2022,Bristol City,Coventry,0,0,Draw,Bristol City
4/10/2022,Luton,Huddersfield,3,3,Draw,Luton
4/10/2022,Sheffield United,QPR,0,1,QPR,Sheffield United
4/10/2022,Sunderland,Blackpool,0,0,Draw,Sunderland
4/10/2022,Cardiff,Blackburn,1,0,Cardiff,Blackburn
4/10/2022,Reading,Norwich,1,1,Draw,Norwich
5/10/2022,Burnley,Stoke,1,1,Draw,Burnley
5/10/2022,Hull,Wigan,2,1,Hull,Wigan
5/10/2022,Middlesbrough,Birmingham,1,0,Middlesbrough,Birmingham
5/10/2022,Rotherham,Millwall,1,1,Draw,Rotherham
5/10/2022,Watford,Swansea,1,2,Swansea,Watford
5/10/2022,Preston,West Brom,1,0,Preston,West Brom
7/10/2022,QPR,Reading,2,1,QPR,QPR
8/10/2022,Birmingham,Bristol City,3,0,Birmingham,Bristol City
8/10/2022,Blackburn,Rotherham,3,0,Blackburn,Draw
8/10/2022,Blackpool,Watford,3,1,Blackpool,Watford
8/10/2022,Coventry,Burnley,0,1,Burnley,Burnley
8/10/2022,Millwall,Middlesbrough,2,0,Millwall,Middlesbrough
8/10/2022,Norwich,Preston,2,3,Preston,Draw
8/10/2022,Stoke,Sheffield United,3,1,Stoke,Sheffield United
8/10/2022,Swansea,Sunderland,2,1,Swansea,Swansea
8/10/2022,West Brom,Luton,0,0,Draw,Luton
8/10/2022,Wigan,Cardiff,1,3,Cardiff,Wigan
9/10/2022,Huddersfield,Hull,2,0,Huddersfield,Huddersfield
11/10/2022,Wigan,Blackburn,1,0,Wigan,Blackburn
12/10/2022,Bristol City,Preston,2,1,Bristol City,Preston
15/10/2022,Luton,QPR,3,1,Luton,QPR
15/10/2022,Rotherham,Huddersfield,2,1,Rotherham,Huddersfield
15/10/2022,Bristol City,Millwall,1,2,Millwall,Millwall
15/10/2022,Burnley,Swansea,4,0,Burnley,Swansea
15/10/2022,Cardiff,Coventry,0,1,Coventry,Draw
15/10/2022,Middlesbrough,Blackburn,1,2,Blackburn,Draw
15/10/2022,Preston,Stoke,0,2,Stoke,Stoke
15/10/2022,Reading,West Brom,0,2,West Brom,Reading
15/10/2022,Sheffield United,Blackpool,3,3,Draw,Sheffield United
15/10/2022,Sunderland,Wigan,2,1,Sunderland,Sunderland
15/10/2022,Watford,Norwich,2,1,Watford,Norwich
16/10/2022,Hull,Birmingham,0,2,Birmingham,Birmingham
18/10/2022,Huddersfield,Preston,0,1,Preston,Huddersfield
18/10/2022,Norwich,Luton,0,1,Luton,Luton
18/10/2022,Swansea,Reading,3,2,Swansea,Swansea
18/10/2022,Blackburn,Sunderland,2,0,Blackburn,Sunderland
18/10/2022,Stoke,Rotherham,0,1,Rotherham,Stoke
18/10/2022,West Brom,Bristol City,0,2,Bristol City,West Brom
19/10/2022,Birmingham,Burnley,1,1,Draw,Burnley
19/10/2022,Blackpool,Hull,1,3,Hull,Blackpool
19/10/2022,Coventry,Sheffield United,1,0,Coventry,Sheffield United
19/10/2022,QPR,Cardiff,3,0,QPR,QPR
19/10/2022,Wigan,Middlesbrough,1,4,Middlesbrough,Wigan
19/10/2022,Millwall,Watford,3,0,Millwall,Millwall
22/10/2022,Blackpool,Preston,4,2,Blackpool,Preston
22/10/2022,Blackburn,Birmingham,2,1,Blackburn,Birmingham
22/10/2022,Middlesbrough,Huddersfield,0,0,Draw,Middlesbrough
22/10/2022,Millwall,West Brom,2,1,Millwall,Millwall
22/10/2022,QPR,Wigan,2,1,QPR,QPR
22/10/2022,Reading,Bristol City,2,0,Reading,Bristol City
22/10/2022,Rotherham,Hull,2,4,Hull,Rotherham
22/10/2022,Sheffield United,Norwich,2,2,Draw,Sheffield United
22/10/2022,Stoke,Coventry,0,2,Coventry,Draw
22/10/2022,Sunderland,Burnley,2,4,Burnley,Burnley
23/10/2022,Swansea,Cardiff,2,0,Swansea,Swansea
23/10/2022,Watford,Luton,4,0,Watford,Luton
25/10/2022,Coventry,Rotherham,2,2,Draw,Coventry
25/10/2022,Burnley,Norwich,1,0,Burnley,Burnley
28/10/2022,Birmingham,QPR,2,0,Birmingham,QPR
29/10/2022,Bristol City,Swansea,1,1,Draw,Swansea
29/10/2022,West Brom,Sheffield United,0,2,Sheffield United,Sheffield United
29/10/2022,Burnley,Reading,2,1,Burnley,Burnley
29/10/2022,Cardiff,Rotherham,1,0,Cardiff,Rotherham
29/10/2022,Coventry,Blackpool,1,2,Blackpool,Coventry
29/10/2022,Huddersfield,Millwall,1,0,Huddersfield,Millwall
29/10/2022,Hull,Blackburn,0,1,Blackburn,Blackburn
29/10/2022,Luton,Sunderland,1,1,Draw,Luton
29/10/2022,Norwich,Stoke,3,1,Norwich,Norwich
29/10/2022,Preston,Middlesbrough,2,1,Preston,Draw
29/10/2022,Wigan,Watford,0,1,Watford,Watford
1/11/2022,Coventry,Blackburn,1,0,Coventry,Draw
1/11/2022,Hull,Middlesbrough,1,3,Middlesbrough,Middlesbrough
1/11/2022,Luton,Reading,0,0,Draw,Reading
1/11/2022,Preston,Swansea,1,0,Preston,Swansea
1/11/2022,Bristol City,Sheffield United,0,1,Sheffield United,Sheffield United
1/11/2022,West Brom,Blackpool,1,0,West Brom,Blackpool
2/11/2022,Birmingham,Millwall,0,0,Draw,Birmingham
2/11/2022,Burnley,Rotherham,3,2,Burnley,Burnley
2/11/2022,Cardiff,Watford,1,2,Watford,Watford
2/11/2022,Huddersfield,Sunderland,0,2,Sunderland,Sunderland
2/11/2022,Norwich,QPR,0,0,Draw,QPR
2/11/2022,Wigan,Stoke,0,1,Stoke,Stoke
4/11/2022,Reading,Preston,1,2,Preston,Preston
5/11/2022,Sheffield United,Burnley,5,2,Sheffield United,Burnley
5/11/2022,Blackburn,Huddersfield,1,0,Blackburn,Blackburn
5/11/2022,Blackpool,Luton,0,1,Luton,Luton
5/11/2022,Middlesbrough,Bristol City,1,1,Draw,Middlesbrough
5/11/2022,Millwall,Hull,0,0,Draw,Millwall
5/11/2022,QPR,West Brom,0,1,West Brom,QPR
